run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
0,16,4,64,int8_inputs_int32_accum,0.05529998452402651,0.04460001946426928,0.0999000039882958,-271 239 287 797,True
1,16,4,64,int8_inputs_int32_accum,0.024699984351173043,0.0032999960239976645,0.027999980375170708,-271 239 287 797,True
2,16,4,64,int8_inputs_int32_accum,0.021499989088624716,0.001700012944638729,0.023200002033263445,-271 239 287 797,True
3,16,4,64,int8_inputs_int32_accum,0.02090001362375915,0.0014999823179095984,0.02239999594166875,-271 239 287 797,True
4,16,4,64,int8_inputs_int32_accum,0.020499981474131346,0.001400010660290718,0.021899992134422064,-271 239 287 797,True
5,16,4,64,int8_inputs_int32_accum,0.020400009816512465,0.001300009898841381,0.021700019715353847,-271 239 287 797,True
6,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0013999815564602613,0.02139998832717538,-271 239 287 797,True
7,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.0012999807950109243,0.02139998832717538,-271 239 287 797,True
8,16,4,64,int8_inputs_int32_accum,0.019899976905435324,0.001300009898841381,0.021199986804276705,-271 239 287 797,True
9,16,4,64,int8_inputs_int32_accum,0.020299979951232672,0.001300009898841381,0.021599989850074053,-271 239 287 797,True
10,16,4,64,int8_inputs_int32_accum,0.02020000829361379,0.001200009137392044,0.021400017431005836,-271 239 287 797,True
11,16,4,64,int8_inputs_int32_accum,0.02030000905506313,0.0013999815564602613,0.02169999061152339,-271 239 287 797,True
12,16,4,64,int8_inputs_int32_accum,0.028399983420968056,0.001300009898841381,0.029699993319809437,-271 239 287 797,True
13,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
14,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0012999807950109243,0.021099986042827368,-271 239 287 797,True
15,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0012999807950109243,0.021299987565726042,-271 239 287 797,True
16,16,4,64,int8_inputs_int32_accum,0.020000006770715117,0.0012999807950109243,0.021299987565726042,-271 239 287 797,True
17,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.0011999800335615873,0.02099998528137803,-271 239 287 797,True
18,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001300009898841381,0.021299987565726042,-271 239 287 797,True
19,16,4,64,int8_inputs_int32_accum,0.01999997766688466,0.001200009137392044,0.021199986804276705,-271 239 287 797,True
20,16,4,64,int8_inputs_int32_accum,0.020100007532164454,0.001200009137392044,0.0213000166695565,-271 239 287 797,True
21,16,4,64,int8_inputs_int32_accum,0.019800005247816443,0.001300009898841381,0.021100015146657825,-271 239 287 797,True
22,16,4,64,int8_inputs_int32_accum,0.01990000600926578,0.001200009137392044,0.021100015146657825,-271 239 287 797,True
