run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
0,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,1.1668999795801938,True,-271 239 287 797,-271 239 287 797,
1,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.05780000356025994,True,-271 239 287 797,-271 239 287 797,
2,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.02120001590810716,True,-271 239 287 797,-271 239 287 797,
3,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014100020052865148,True,-271 239 287 797,-271 239 287 797,
4,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014199991710484028,True,-271 239 287 797,-271 239 287 797,
5,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
6,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
7,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01300001167692244,True,-271 239 287 797,-271 239 287 797,
8,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012300006346777081,True,-271 239 287 797,-271 239 287 797,
9,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012400007108226418,True,-271 239 287 797,-271 239 287 797,
10,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
11,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
12,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
13,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012100004823878407,True,-271 239 287 797,-271 239 287 797,
14,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
15,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
16,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011899974197149277,True,-271 239 287 797,-271 239 287 797,
17,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
18,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
19,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
20,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
21,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
22,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
23,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
24,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
25,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01200000406242907,True,-271 239 287 797,-271 239 287 797,
26,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
27,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
28,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
29,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01170000177808106,True,-271 239 287 797,-271 239 287 797,
30,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
31,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
32,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
33,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
34,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
35,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
36,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
37,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
38,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
39,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
40,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011600001016631722,True,-271 239 287 797,-271 239 287 797,
41,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
42,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
43,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
44,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
45,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011800002539530396,True,-271 239 287 797,-271 239 287 797,
46,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
47,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
48,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
49,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
50,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
51,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
52,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
53,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011900003300979733,True,-271 239 287 797,-271 239 287 797,
54,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
55,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
