model_name,kind,execution_provider,status,input_dim,output_dim,warmup,runs,mean_ms,p50_ms,p95_ms,min_ms,max_ms,available_providers,error
"matvec_cpu_baseline.onnx","float_matmul","CPU","completed",16,4,3,20,0.034799,0.034349,0.038094,0.032604,0.038490,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"matvec_int8_matmulinteger.onnx","matmulinteger","CPU","completed",16,4,3,20,0.054076,0.051485,0.064391,0.044219,0.088437,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_attention_output_projection_1024x1152_float.onnx","float_matmul","CPU","completed",1024,1152,3,20,2.268490,1.135730,8.917177,0.834427,9.639375,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_attention_output_projection_1024x1152_matmulinteger.onnx","matmulinteger","CPU","completed",1024,1152,3,20,1.542326,0.737864,2.819753,0.588802,14.019114,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_lm_head_tile_1152x4096_float.onnx","float_matmul","CPU","completed",1152,4096,3,20,7.573016,5.587657,16.507326,4.641459,16.757344,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_lm_head_tile_1152x4096_matmulinteger.onnx","matmulinteger","CPU","completed",1152,4096,3,20,5.121320,3.582136,12.761268,2.744792,17.997500,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_mlp_projection_1152x6912_float.onnx","float_matmul","CPU","completed",1152,6912,3,20,10.378763,10.051172,12.064734,8.387343,14.091302,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"gemma_mlp_projection_1152x6912_matmulinteger.onnx","matmulinteger","CPU","completed",1152,6912,3,20,3.442503,3.427839,3.557123,3.327292,3.683541,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"matvec_cpu_baseline.onnx","float_matmul","NNAPI","completed",16,4,3,20,0.231219,0.197188,0.323895,0.165573,0.381094,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
"matvec_int8_matmulinteger.onnx","matmulinteger","NNAPI","completed",16,4,3,20,0.169477,0.158959,0.215813,0.156406,0.295573,"[CPU, NNAPI, XNNPACK, WEBGPU]",""
