item,status,expected,observed,notes,source
validation_scope,ok,INT8 QK dot-product core block only,INT8 QK dot-product core block only,Do not interpret these artifacts as full Gemma 3 1B execution or ONNX Runtime speedup data.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files
expected_score_int32,ok,-22,-22,Deterministic signed INT32 reference used for board validation summary.,
expected_hex_low16,ok,FFEA,FFEA,Expected low 16 bits on the HEX displays.,
hex_display_expectation,manual_check_required,HEX3..HEX0 = F F E A,Pending board photo or manual observation,"HEX0 shows the least-significant nibble A, then HEX1=E, HEX2=F, HEX3=F.",
sof_file,present,Quartus-generated .sof programming file,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sof,Programming artifact produced by Quartus compile.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sof
fit_summary,present,fit.summary,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.fit.summary,Required Quartus summary artifact.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.fit.summary
map_summary,present,map.summary,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.map.summary,Required Quartus summary artifact.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.map.summary
sta_summary,present,sta.summary,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sta.summary,Required Quartus summary artifact.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sta.summary
fit_rpt,present,fit.rpt,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.fit.rpt,Optional detailed Quartus report used for richer paper tables.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.fit.rpt
map_rpt,present,map.rpt,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.map.rpt,Optional detailed Quartus report used for richer paper tables.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.map.rpt
sta_rpt,present,sta.rpt,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sta.rpt,Optional detailed Quartus report used for richer paper tables.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.sta.rpt
flow_rpt,present,flow.rpt,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.flow.rpt,Optional detailed Quartus report used for richer paper tables.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/quartus/de10_lite_qk/output_files/de10_lite_qk.flow.rpt
raw_capture_placeholder,manual_capture_slot,User-supplied board photo/video or notes,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/fpga_test/captured/de10_lite_validation_photo.placeholder.md,Replace the placeholder with raw board evidence from the DE10-Lite run.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/fpga_test/captured/de10_lite_validation_photo.placeholder.md
paper_figure_placeholder,manual_capture_slot,User-supplied paper figure image,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/paper_assets/figures/de10_lite_board_photo.placeholder.md,Replace the placeholder with a paper-ready board photo if one is selected.,/home/monad/develop/ai_accel/sllm-fpga-decode-accelerator/paper_assets/figures/de10_lite_board_photo.placeholder.md
